Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2017-05-19,810.0,810.0,810.0,"810,00","0,87",40.0,32.400,32.400,810.0,62.00260483995843,HOLD,71.42857142857143,68.98496240601501,HOLD,-28.571428571428573,HOLD,61.79333696112211,HOLD,78.96424969733923,HOLD
2017-05-26,730.0,730.0,730.0,"730,00","-9,88",300.0,219.000,219.000,730.0,45.90638702588334,HOLD,10.94890510948905,50.046878144265754,BUY,-89.05109489051095,BUY,-55.54740599481689,HOLD,67.91361303337504,HOLD
2017-05-29,709.0,709.0,700.0,"707,69","-3,06",686.0,485.474,485.474,709.0,42.76772842076218,HOLD,5.921052631578948,29.43284305654646,BUY,-94.07894736842105,BUY,-88.46829926075758,HOLD,51.757080895964364,HOLD
2017-06-01,709.0,709.0,709.0,"709,00","0,19",120.0,85.080,85.080,709.0,42.76772842076218,HOLD,5.921052631578948,7.5970034575489676,BUY,-94.07894736842105,BUY,-82.76684555754314,HOLD,50.61166808286619,HOLD
2017-06-06,714.0,714.0,714.0,"714,00","0,71",50.0,35.700,35.700,714.0,43.82822480297311,HOLD,9.210526315789474,7.017543859649109,BUY,-90.78947368421052,BUY,-78.17834967618077,HOLD,50.33429853669534,HOLD
2017-06-07,735.0,735.0,735.0,"735,00","2,94",15.0,11.025,11.025,735.0,48.17199345122064,HOLD,27.559055118110237,14.23021135515954,HOLD,-72.44094488188976,HOLD,-50.36150585888819,HOLD,50.60833131899122,HOLD
2017-06-28,722.0,736.0,722.0,"728,48","-0,89",195.0,142.054,142.054,722.0,45.81031608927246,HOLD,19.130434782608695,18.63333873883612,BUY,-80.8695652173913,BUY,-67.02758442897661,HOLD,49.156876117736445,HOLD
2017-07-10,750.0,750.0,750.0,"750,00","2,95",347.0,260.250,260.250,750.0,51.34339785180819,HOLD,45.45454545454545,30.71467845175478,HOLD,-54.54545454545455,HOLD,-36.46901227480251,HOLD,57.857742207919856,HOLD
2017-07-11,750.0,750.0,750.0,"750,00","0,00",132.0,99.000,99.000,750.0,51.34339785180819,HOLD,45.45454545454545,36.67984189723318,HOLD,-54.54545454545455,HOLD,-41.29539552035358,HOLD,59.96758944619551,HOLD
2017-07-12,772.0,772.0,772.0,"772,00","2,93",100.0,77.200,77.200,772.0,55.485196193716135,HOLD,65.45454545454545,52.1212121212121,HOLD,-34.54545454545455,HOLD,-3.152765835482816,HOLD,61.479997100797874,HOLD
2017-07-13,795.0,795.0,794.0,"794,54","2,92",216.0,171.620,171.620,795.0,59.378292814186196,HOLD,86.36363636363636,65.75757575757574,SELL,-13.636363636363637,SELL,43.88482547912216,HOLD,61.065539969267704,HOLD
2017-07-17,800.0,800.0,800.0,"800,00","0,69",20.0,16.000,16.000,800.0,60.193322635011654,HOLD,90.9090909090909,80.90909090909089,SELL,-9.090909090909092,SELL,62.6464666468627,HOLD,44.925664089410354,HOLD
2017-07-18,800.0,800.0,800.0,"800,00","0,00",108.0,86.400,86.400,800.0,60.19332263501166,HOLD,90.9090909090909,89.39393939393938,SELL,-9.090909090909092,SELL,67.76584998373485,HOLD,44.925664089410354,HOLD
2017-07-19,800.0,800.0,800.0,"800,00","0,00",152.0,121.600,121.600,800.0,60.193322635011654,HOLD,90.9090909090909,90.9090909090909,SELL,-9.090909090909092,SELL,70.77912994824455,HOLD,44.925664089410354,HOLD
2017-07-20,799.0,800.0,799.0,"799,65","-0,04",1.653,1.321.819,1.321.819,799.0,59.893146264969936,HOLD,99.0,93.60606060606058,SELL,-1.0,SELL,65.74978270872761,HOLD,43.69913452120613,HOLD
2017-07-21,800.0,800.0,799.0,"799,80","0,02",2.235,1.787.542,1.787.542,800.0,60.10738862035355,HOLD,100.0,96.63636363636363,SELL,-0.0,SELL,60.7756897241103,HOLD,51.2189846526562,HOLD
2017-07-24,823.0,823.0,810.0,"822,96","2,90",910.0,748.891,748.891,823.0,64.76888780862578,HOLD,100.0,99.66666666666667,SELL,-0.0,SELL,90.68908419309622,HOLD,90.75312196125608,SELL
2017-07-25,825.0,825.0,824.0,"824,91","0,24",1.155,952.775,952.775,825.0,65.15023438455367,HOLD,100.0,100.0,SELL,-0.0,SELL,97.57990654930995,HOLD,90.22123873705937,SELL
2017-07-26,849.0,849.0,819.0,"840,48","1,89",763.0,641.286,641.286,849.0,69.42684479051802,HOLD,100.0,100.0,SELL,-0.0,SELL,115.69020568797814,SELL,93.08082338078265,SELL
2017-07-31,845.0,845.0,845.0,"845,00","0,54",150.0,126.750,126.750,845.0,67.9306132850497,HOLD,96.85039370078741,98.9501312335958,SELL,-3.1496062992125986,SELL,116.74229893832087,SELL,93.44766370617214,SELL
2017-08-01,845.0,845.0,845.0,"845,00","0,00",10.0,8.450,8.450,845.0,67.9306132850497,HOLD,95.95959595959596,97.60332988679444,SELL,-4.040404040404041,SELL,109.38944163540486,SELL,99.93526389623638,SELL
2017-08-03,820.0,820.0,820.0,"820,00","-2,96",40.0,32.800,32.800,820.0,58.75261536855668,HOLD,70.70707070707071,87.83902012248468,HOLD,-29.292929292929294,HOLD,63.11603942652338,HOLD,98.11859026135491,SELL
2017-08-08,844.0,844.0,844.0,"844,00","2,93",970.0,818.680,818.680,844.0,63.80796644911673,HOLD,93.50649350649351,86.7243867243867,SELL,-6.4935064935064934,SELL,98.85473176612426,HOLD,98.70373733510102,SELL
2017-08-10,844.0,844.0,844.0,"844,00","0,00",300.0,253.200,253.200,844.0,63.80796644911673,HOLD,90.9090909090909,85.04088504088503,SELL,-9.090909090909092,SELL,96.72806796198176,HOLD,98.66457168408253,SELL
2017-08-15,844.0,844.0,840.0,"842,77","-0,15",326.0,274.744,274.744,844.0,63.80796644911674,HOLD,90.0,91.47186147186146,SELL,-10.0,SELL,89.11825092947113,HOLD,88.38171948782787,SELL
2017-08-17,821.0,822.0,821.0,"821,71","-2,50",141.0,115.861,115.861,821.0,55.64493960192252,HOLD,44.0,74.96969696969695,HOLD,-56.0,HOLD,35.02415458937226,HOLD,84.6031176498839,SELL
2017-08-18,844.0,845.0,844.0,"844,04","2,72",1.867,1.575.818,1.575.818,844.0,61.015862679409096,HOLD,90.0,74.66666666666664,SELL,-10.0,SELL,84.72343181259913,HOLD,84.61191306160906,SELL
2017-08-21,844.0,844.0,844.0,"844,00","0,00",50.0,42.200,42.200,844.0,61.015862679409096,HOLD,90.0,74.66666666666664,SELL,-10.0,SELL,79.23497267759545,HOLD,83.33747735463353,SELL
2017-08-22,843.0,843.0,843.0,"843,00","-0,12",481.0,405.483,405.483,843.0,60.64556894555039,HOLD,88.0,89.33333333333331,SELL,-12.0,SELL,71.56695156695177,HOLD,72.83124804660466,HOLD
2017-08-31,839.0,839.0,825.0,"827,47","-1,84",170.0,140.670,140.670,839.0,59.10052921600339,HOLD,74.35897435897436,84.1196581196581,HOLD,-25.641025641025642,HOLD,35.15850144092209,HOLD,69.729369230169,HOLD
2017-09-06,830.0,830.0,825.0,"829,09","0,20",828.0,686.490,686.490,830.0,55.66428208346568,HOLD,36.666666666666664,66.34188034188033,HOLD,-63.333333333333336,HOLD,6.183249016301902,HOLD,48.31780596636323,HOLD
2017-09-07,830.0,830.0,830.0,"830,00","0,11",587.0,487.210,487.210,830.0,55.66428208346568,HOLD,36.666666666666664,49.23076923076922,HOLD,-63.333333333333336,HOLD,7.598666356517519,HOLD,54.97839071975941,HOLD
2017-09-11,819.0,830.0,817.0,"820,05","-1,20",2.758,2.261.702,2.261.702,819.0,51.425950859876664,HOLD,7.142857142857143,26.82539682539681,BUY,-92.85714285714286,BUY,-37.940379403793656,HOLD,45.74589548779187,HOLD
2017-09-12,819.0,819.0,817.0,"817,83","-0,27",858.0,701.702,701.702,819.0,51.425950859876664,HOLD,7.142857142857143,16.98412698412697,BUY,-92.85714285714286,BUY,-66.11796982167266,HOLD,35.236358206354865,HOLD
2017-09-13,815.0,818.0,815.0,"815,78","-0,25",600.0,489.470,489.470,815.0,49.82598453074974,HOLD,0.0,4.761904761904748,BUY,-100.0,BUY,-89.64162984781491,HOLD,31.128962501295135,HOLD
2017-09-15,800.0,800.0,800.0,"800,00","-1,93",115.0,92.000,92.000,800.0,44.26439427702847,HOLD,0.0,2.3809523809523667,BUY,-100.0,BUY,-184.26745329400137,BUY,30.696307269765455,HOLD
2017-09-22,776.0,776.0,776.0,"776,00","-3,00",5.0,3.880,3.880,776.0,37.124271128036554,HOLD,0.0,0.0,BUY,-100.0,BUY,-261.76978062607856,BUY,14.190094148402494,BUY
2017-09-25,775.0,775.0,775.0,"775,00","-0,13",50.0,38.750,38.750,775.0,36.85749288457116,HOLD,0.0,0.0,BUY,-100.0,BUY,-209.48322510822445,BUY,14.032236800709185,BUY
2017-09-27,752.0,752.0,752.0,"752,00","-2,97",40.0,30.080,30.080,752.0,31.288357696857787,HOLD,0.0,0.0,BUY,-100.0,BUY,-234.53493546951483,BUY,15.092142550600457,BUY
2017-10-02,720.0,720.0,720.0,"720,00","-4,26",36.058,25.961.760,25.961.760,720.0,25.51244221493073,BUY,0.0,0.0,BUY,-100.0,BUY,-248.97359436449267,BUY,15.522769216146614,BUY
2017-10-04,785.0,785.0,742.0,"770,06","6,95",310.0,238.720,238.720,785.0,46.93932148671176,HOLD,52.41935483870968,17.473118279569878,HOLD,-47.58064516129032,HOLD,-99.07980326828483,HOLD,21.443628126670035,HOLD
2017-10-05,780.0,780.0,780.0,"780,00","1,29",1.257,980.460,980.460,780.0,45.84681091027116,HOLD,48.78048780487805,33.733280881195896,HOLD,-51.21951219512195,HOLD,-67.68680889087442,HOLD,21.737188200920954,HOLD
2017-10-06,803.0,803.0,793.0,"794,27","1,83",458.0,363.774,363.774,803.0,51.44520518184719,HOLD,69.74789915966386,56.982580601083846,HOLD,-30.252100840336134,HOLD,-19.260106788711063,HOLD,33.07442190475825,HOLD
2017-10-10,803.0,803.0,803.0,"803,00","1,10",725.0,582.175,582.175,803.0,51.44520518184719,HOLD,75.45454545454545,64.6609774730291,HOLD,-24.545454545454547,HOLD,-7.275052963984684,HOLD,44.727652384757185,HOLD
2017-10-12,810.0,810.0,803.0,"804,77","0,22",613.0,493.324,493.324,810.0,53.154613604929075,HOLD,81.81818181818181,75.67354214413037,SELL,-18.181818181818183,SELL,8.60187715841435,HOLD,61.05325783621139,HOLD
2017-10-16,825.0,825.0,810.0,"823,13","2,28",562.0,462.600,462.600,825.0,56.674549138823,HOLD,95.45454545454545,84.24242424242424,SELL,-4.545454545454546,SELL,40.219999575290295,HOLD,60.76222653377696,HOLD
2017-10-17,828.0,828.0,820.0,"826,42","0,40",152.0,125.616,125.616,828.0,57.364555912412634,HOLD,100.0,92.42424242424242,SELL,-0.0,SELL,58.131366350544546,HOLD,62.14777328033884,HOLD
2017-10-18,827.0,827.0,827.0,"827,00","0,07",35.0,28.945,28.945,827.0,57.03846289061221,HOLD,99.07407407407408,98.17620650953984,SELL,-0.9259259259259259,SELL,66.62149954832857,HOLD,77.1637859664517,HOLD
2017-10-19,827.0,827.0,827.0,"827,00","0,00",45.0,37.215,37.215,827.0,57.03846289061221,HOLD,99.07407407407408,99.3827160493827,SELL,-0.9259259259259259,SELL,70.6269708773882,HOLD,92.34039721687144,SELL
2017-10-20,828.0,828.0,828.0,"828,00","0,12",228.0,188.784,188.784,828.0,57.31984290367026,HOLD,100.0,99.3827160493827,SELL,-0.0,SELL,75.08436445444335,HOLD,96.18453505712228,SELL
2017-10-24,828.0,828.0,828.0,"828,00","0,00",100.0,82.800,82.800,828.0,57.319842903670256,HOLD,100.0,99.69135802469134,SELL,-0.0,SELL,75.17351341211753,HOLD,96.32906027807596,SELL
2017-10-25,810.0,820.0,810.0,"811,11","-2,04",450.0,365.000,365.000,810.0,50.42532349013462,HOLD,83.33333333333333,94.44444444444441,SELL,-16.666666666666668,SELL,37.29974908318856,HOLD,85.49420754520187,SELL
2017-10-26,780.0,787.0,780.0,"781,01","-3,71",4.557,3.559.074,3.559.074,780.0,41.47194669147525,HOLD,55.55555555555556,79.62962962962962,HOLD,-44.44444444444444,HOLD,-46.1084119272173,HOLD,86.28050856408255,SELL
2017-10-27,739.0,768.0,723.0,"760,45","-2,63",1.737,1.320.895,1.320.895,739.0,32.87959705452839,HOLD,15.238095238095237,51.37566137566136,BUY,-84.76190476190476,BUY,-132.56793945648437,BUY,87.02521772003587,SELL
2017-10-30,725.0,725.0,725.0,"725,00","-4,66",50.0,36.250,36.250,725.0,30.551909221280383,HOLD,1.9047619047619047,24.232804232804217,BUY,-98.0952380952381,BUY,-151.28651576707315,BUY,84.670059087179,SELL
2017-10-31,711.0,740.0,711.0,"716,13","-1,22",2.343,1.677.898,1.677.898,711.0,28.38763565124448,BUY,0.0,5.7142857142857,BUY,-100.0,BUY,-137.81983876621118,BUY,84.61057955427636,SELL
2017-11-01,780.0,780.0,780.0,"780,00","8,92",720.0,561.600,26.292.585,780.0,47.95585859052346,HOLD,58.97435897435897,20.293040293040278,HOLD,-41.02564102564103,HOLD,-13.544973544973498,HOLD,85.66481940924473,SELL
2017-11-02,803.0,803.0,780.0,"794,14","1,81",2.649,2.103.687,2.103.687,803.0,52.60486912721301,HOLD,78.63247863247864,45.86894586894585,HOLD,-21.367521367521366,HOLD,16.875388578026392,HOLD,82.00426951246992,SELL
2017-11-03,817.0,817.0,817.0,"817,00","2,88",616.0,503.272,503.272,817.0,55.22663154896059,HOLD,90.5982905982906,76.06837606837605,SELL,-9.401709401709402,SELL,57.87545787545769,HOLD,82.06877847860625,SELL
2017-11-06,840.0,840.0,840.0,"840,00","2,82",215.0,180.600,180.600,840.0,59.217922913239164,HOLD,100.0,89.74358974358972,SELL,-0.0,SELL,104.6698872785828,SELL,79.55569440871727,HOLD
2017-11-08,840.0,840.0,839.0,"839,74","-0,03",271.0,227.570,227.570,840.0,59.217922913239164,HOLD,100.0,96.86609686609684,SELL,-0.0,SELL,96.01845108035921,HOLD,69.72170635478459,HOLD
2017-11-10,864.0,864.0,864.0,"864,00","2,89",35.0,30.240,30.240,864.0,63.18912985820634,HOLD,100.0,100.0,SELL,-0.0,SELL,139.5122331307464,SELL,69.74035180085126,HOLD
2017-11-15,845.0,845.0,840.0,"843,76","-2,34",545.0,459.850,459.850,845.0,58.3453286497256,HOLD,87.58169934640523,95.86056644880172,SELL,-12.418300653594772,SELL,83.00469483568084,HOLD,57.23185305776724,HOLD
2017-11-16,819.0,819.0,819.0,"819,00","-2,93",555.0,454.545,454.545,819.0,52.423272819644225,HOLD,70.58823529411765,86.05664488017429,HOLD,-29.41176470588235,HOLD,26.250841373121023,HOLD,45.17935024186811,HOLD
2017-11-20,810.0,824.0,810.0,"812,95","-0,74",475.0,386.150,386.150,810.0,50.51203336097097,HOLD,64.70588235294117,74.29193899782133,HOLD,-35.294117647058826,HOLD,15.6325424232297,HOLD,39.74192663767594,HOLD
2017-11-21,816.0,816.0,816.0,"816,00","0,38",157.0,128.112,128.112,816.0,51.774333514500384,HOLD,68.62745098039215,67.97385620915031,HOLD,-31.372549019607842,HOLD,19.125377474555332,HOLD,47.2200284549731,HOLD
2017-11-22,815.0,815.0,795.0,"803,72","-1,50",235.0,188.875,188.875,815.0,51.53837958305425,HOLD,67.97385620915033,67.10239651416119,HOLD,-32.02614379084967,HOLD,3.944773175542442,HOLD,44.43808811791824,HOLD
2017-11-23,810.0,810.0,810.0,"810,00","0,78",95.0,76.950,76.950,810.0,50.303941244344564,HOLD,64.70588235294117,67.1023965141612,HOLD,-35.294117647058826,HOLD,9.843659525188189,HOLD,45.77561721408038,HOLD
2017-11-27,790.0,790.0,790.0,"790,00","-2,47",1.0,790.000,790.000,790.0,45.59915289350178,HOLD,51.63398692810458,61.43790849673201,HOLD,-48.36601307189542,HOLD,-31.884390411744445,HOLD,46.282235681074184,HOLD
2017-11-28,805.0,805.0,805.0,"805,00","1,90",650.0,523.250,523.250,805.0,49.42002609891768,HOLD,29.761904761904763,48.70059134765015,HOLD,-70.23809523809524,HOLD,5.308168681804784,HOLD,53.847807072627184,HOLD
2017-11-29,810.0,824.0,810.0,"815,48","1,30",485.0,395.510,395.510,810.0,50.66392473103864,HOLD,35.714285714285715,39.036725801431665,HOLD,-64.28571428571429,HOLD,30.184907546226956,HOLD,51.68889374125027,HOLD
2017-12-01,800.0,810.0,800.0,"800,22","-1,87",807.0,645.780,645.780,800.0,48.115309066006326,HOLD,13.513513513513514,26.329901329901315,BUY,-86.48648648648648,BUY,4.251442453689648,HOLD,43.69623045331946,HOLD
2017-12-04,800.0,800.0,800.0,"800,00","-0,03",450.0,360.000,360.000,800.0,48.115309066006326,HOLD,13.513513513513514,20.9137709137709,BUY,-86.48648648648648,BUY,-6.2542258282624195,HOLD,32.84764538162612,HOLD
2017-12-05,805.0,820.0,805.0,"807,41","0,93",498.0,402.090,402.090,805.0,49.58591652887861,HOLD,20.27027027027027,15.765765765765748,HOLD,-79.72972972972973,HOLD,12.331180270111698,HOLD,36.3391351599875,HOLD
2017-12-06,810.0,810.0,801.0,"803,76","-0,45",743.0,597.191,597.191,810.0,51.0791783367287,HOLD,27.027027027027028,20.27027027027025,HOLD,-72.97297297297297,HOLD,-10.774660969719408,HOLD,33.43585695481724,HOLD
2017-12-07,800.0,800.0,800.0,"800,00","-0,47",242.0,193.600,193.600,800.0,48.015917408362554,HOLD,18.181818181818183,21.82637182637181,BUY,-81.81818181818181,BUY,-64.40625483821033,HOLD,31.67532230343876,HOLD
2017-12-11,800.0,801.0,800.0,"800,12","0,02",800.0,640.099,640.099,800.0,48.01591740836255,HOLD,29.41176470588235,24.873536638242502,HOLD,-70.58823529411765,HOLD,-71.94956113240166,HOLD,43.33430717303932,HOLD
2017-12-13,810.0,810.0,810.0,"810,00","1,23",50.0,40.500,40.500,810.0,51.39639410488523,HOLD,58.8235294117647,35.47237076648839,HOLD,-41.1764705882353,HOLD,-28.873752302616943,HOLD,48.12903523998763,HOLD
2017-12-14,829.0,829.0,825.0,"828,64","2,30",560.0,464.040,464.040,829.0,57.104100512065884,HOLD,100.0,62.74509803921566,SELL,-0.0,SELL,56.13778536030545,HOLD,57.27837926666311,HOLD
2017-12-18,839.0,839.0,839.0,"839,00","1,25",510.0,427.890,427.890,839.0,59.78113535659221,HOLD,100.0,86.27450980392155,SELL,-0.0,SELL,112.19990200881905,SELL,59.85883236010307,HOLD
2017-12-19,835.0,835.0,835.0,"835,00","-0,48",46.0,38.410,38.410,835.0,58.216093422685404,HOLD,91.83673469387755,97.27891156462583,SELL,-8.16326530612245,SELL,95.95453025743895,HOLD,61.74419899182541,HOLD
2017-12-21,810.0,810.0,810.0,"810,00","-2,99",50.0,40.500,40.500,810.0,49.49471129100149,HOLD,40.816326530612244,77.55102040816324,HOLD,-59.183673469387756,HOLD,-20.299145299145774,HOLD,60.604025632217464,HOLD
2017-12-22,810.0,810.0,810.0,"810,00","0,00",74.0,59.940,59.940,810.0,49.49471129100149,HOLD,25.641025641025642,52.764695621838456,HOLD,-74.35897435897436,HOLD,-11.695906432748556,HOLD,60.61405374881579,HOLD
2017-12-25,825.0,825.0,825.0,"825,00","1,85",551.0,454.575,454.575,825.0,54.26268189658758,HOLD,64.1025641025641,43.51997209140065,HOLD,-35.8974358974359,HOLD,98.43400447427356,HOLD,60.03924527681726,HOLD
2017-12-26,820.0,820.0,820.0,"820,00","-0,61",50.0,41.000,41.000,820.0,52.48404443791769,HOLD,51.282051282051285,47.008547008547,HOLD,-48.717948717948715,HOLD,56.951423785594436,HOLD,55.84514878297307,HOLD
2017-12-27,840.0,840.0,825.0,"834,45","1,76",1.5,1.251.676,1.251.676,840.0,58.363119895855135,HOLD,100.0,71.79487179487178,SELL,-0.0,SELL,139.28929721738243,SELL,65.63309959309953,HOLD
2017-12-28,840.0,840.0,840.0,"840,00","0,67",294.0,246.960,246.960,840.0,58.363119895855135,HOLD,100.0,83.76068376068373,SELL,-0.0,SELL,141.66201896263237,SELL,74.57526997961953,HOLD
2018-01-04,860.0,860.0,858.0,"859,16","2,28",797.0,684.748,684.748,860.0,63.58807510590882,HOLD,100.0,100.0,SELL,-0.0,SELL,195.04691585909893,SELL,76.42329424141187,HOLD
2018-01-05,880.0,900.0,880.0,"880,16","2,44",635.0,558.900,558.900,880.0,67.92301092207204,HOLD,80.0,93.33333333333331,HOLD,-20.0,HOLD,250.35433578147152,SELL,91.82795087907982,SELL
2018-01-09,834.0,834.0,834.0,"834,00","-5,24",143.0,119.262,119.262,834.0,52.45489069107919,HOLD,34.0,71.33333333333331,HOLD,-66.0,HOLD,41.395394033621535,HOLD,93.64247747526835,SELL
2018-01-10,880.0,880.0,880.0,"880,00","5,52",85.0,74.800,74.800,880.0,61.818759624376966,HOLD,77.77777777777777,63.9259259259259,HOLD,-22.22222222222222,HOLD,180.54733519348414,SELL,92.51784298238073,SELL
2018-01-11,880.0,881.0,880.0,"880,39","0,04",259.0,228.020,228.020,880.0,61.818759624376966,HOLD,77.77777777777777,63.18518518518516,HOLD,-22.22222222222222,HOLD,154.5294907550877,SELL,92.93241813718753,SELL
2018-01-16,906.0,906.0,880.0,"905,18","2,82",475.0,429.960,429.960,906.0,66.1844311541686,HOLD,100.0,85.18518518518516,SELL,-0.0,SELL,175.63739376770562,SELL,92.85373485118944,SELL
2018-01-17,960.0,960.0,932.0,"941,39","4,00",754.0,709.805,709.805,960.0,73.07129614280946,SELL,100.0,92.59259259259257,SELL,-0.0,SELL,240.559751221679,SELL,93.4216125601399,SELL
2018-01-18,950.0,952.0,950.0,"951,17","1,04",600.0,570.700,570.700,950.0,70.21927881473358,SELL,93.33333333333333,97.77777777777776,SELL,-6.666666666666667,SELL,188.22032978112844,SELL,94.41911355801919,SELL
2018-01-22,950.0,950.0,950.0,"950,00","-0,12",730.0,693.500,693.500,950.0,70.21927881473358,SELL,93.33333333333333,95.55555555555554,SELL,-6.666666666666667,SELL,155.4607793945477,SELL,79.91296564257627,HOLD
2018-01-23,978.0,978.0,950.0,"973,78","2,50",1.989,1.936.842,1.936.842,978.0,73.5692579574355,SELL,100.0,95.55555555555554,SELL,-0.0,SELL,156.1507035860192,SELL,79.92206702032726,HOLD
2018-01-24,1000.0,1000.0,995.0,"998,57","2,55",1.204,1.202.275,1.202.275,1000.0,75.86635404711984,SELL,100.0,97.77777777777776,SELL,-0.0,SELL,168.40023189987377,SELL,77.52588109611068,HOLD
2018-01-25,1025.0,1025.0,1000.0,"1.007,42","0,89",1.072,1.079.950,1.079.950,1025.0,78.18641243725389,SELL,100.0,100.0,SELL,-0.0,SELL,162.0738926311493,SELL,78.3779936905295,HOLD
2018-01-26,1000.0,1025.0,1000.0,"1.009,26","0,18",189.0,190.750,190.750,1000.0,70.85127384127122,SELL,86.91099476439791,95.63699825479928,SELL,-13.089005235602095,SELL,128.74229254884497,SELL,74.58799698357824,HOLD
2018-01-29,1000.0,1000.0,1000.0,"1.000,00","-0,92",173.0,173.000,173.000,1000.0,70.85127384127122,SELL,86.91099476439791,91.27399650959859,SELL,-13.089005235602095,SELL,103.89542209155827,SELL,69.63758700710564,HOLD
2018-01-30,1000.0,1000.0,999.0,"999,55","-0,04",1.126,1.125.489,4.125.489,1000.0,70.85127384127122,SELL,86.91099476439791,86.91099476439791,SELL,-13.089005235602095,SELL,91.67266618670517,HOLD,63.09538780687704,HOLD
2018-01-31,1000.0,1000.0,999.0,"999,67","0,01",75.0,74.975,74.975,1000.0,70.85127384127122,SELL,86.91099476439791,86.91099476439791,SELL,-13.089005235602095,SELL,82.64591439688718,HOLD,55.18736078062967,HOLD
2018-02-02,995.0,995.0,995.0,"995,00","-0,47",36.0,35.820,35.820,995.0,69.10718356401541,HOLD,79.3103448275862,84.37744478546067,HOLD,-20.689655172413794,HOLD,71.03109947737212,HOLD,56.99742219788283,HOLD
2018-02-05,950.0,950.0,950.0,"950,00","-4,52",2.0,1.900,1.900,950.0,55.79513672256032,HOLD,48.275862068965516,71.49906722031652,HOLD,-51.724137931034484,HOLD,17.602600250626587,HOLD,55.65195731513091,HOLD
2018-02-06,994.0,994.0,994.0,"994,00","4,63",60.0,59.640,59.640,994.0,63.24948841113707,HOLD,78.62068965517241,68.73563218390802,HOLD,-21.379310344827587,HOLD,65.03961426538389,HOLD,52.40952715468542,HOLD
2018-02-07,900.0,900.0,900.0,"900,00","-9,46",10.0,9.000,9.000,900.0,45.56973538268713,HOLD,0.0,42.298850574712624,BUY,-100.0,BUY,-63.30188895774506,HOLD,41.40160838008698,HOLD
2018-02-08,901.0,901.0,901.0,"901,00","0,11",30.0,27.030,27.030,901.0,45.74348661301296,HOLD,0.8,26.473563218390783,BUY,-99.2,BUY,-68.63352904708064,HOLD,7.600588859623514,BUY
2018-02-09,978.0,978.0,928.0,"942,70","4,63",247.0,232.848,232.848,978.0,57.09948572164493,HOLD,62.4,21.066666666666645,HOLD,-37.6,HOLD,15.021627998427343,HOLD,22.908489449019356,HOLD
2018-02-12,976.0,976.0,976.0,"976,00","3,53",100.0,97.600,97.600,976.0,56.76713669516295,HOLD,60.8,41.333333333333314,HOLD,-39.2,HOLD,30.845009085312043,HOLD,50.86684775612922,HOLD
2018-02-20,947.0,947.0,947.0,"947,00","-2,97",120.0,113.640,113.640,947.0,52.03746464109163,HOLD,37.6,53.59999999999999,HOLD,-62.4,HOLD,-30.40585495675297,HOLD,44.67640754804641,HOLD
