Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2023-09-15,87000.0,87000.0,87000.0,"87.000,00","8,75",2.0,174.000,174.000,87000.0,62.645563752837575,HOLD,100.0,54.58643227405904,SELL,-0.0,SELL,330.52854256125346,SELL,34.01662492399622,HOLD
2023-09-25,85000.0,85000.0,85000.0,"85.000,00","-2,30",3.0,255.000,255.000,85000.0,56.84446573590606,HOLD,76.47058823529412,69.93464052287581,HOLD,-23.529411764705884,HOLD,180.55408083811184,SELL,36.723521518277686,HOLD
2023-10-02,85000.0,85000.0,85000.0,"85.000,00","0,00",2.0,170.000,170.000,85000.0,56.84446573590606,HOLD,76.47058823529412,84.31372549019606,HOLD,-23.529411764705884,HOLD,145.07022511283722,SELL,50.79718186780867,HOLD
2023-10-03,87000.0,87000.0,87000.0,"87.000,00","2,35",1.0,87.000,87.000,87000.0,61.0297280673237,HOLD,100.0,84.31372549019608,SELL,-0.0,SELL,169.76781678423393,SELL,66.04328062199369,HOLD
2023-10-06,87000.0,87000.0,87000.0,"87.000,00","0,00",1.0,87.000,87.000,87000.0,61.0297280673237,HOLD,100.0,92.15686274509802,SELL,-0.0,SELL,138.6241011325175,SELL,67.38619227496005,HOLD
2023-11-03,84460.0,84460.0,82000.0,"84.050,00","-3,39",6.0,504.300,504.300,84460.0,53.40166810736875,HOLD,70.11764705882354,90.03921568627452,HOLD,-29.88235294117647,HOLD,49.883424322412225,HOLD,59.75453214931358,HOLD
2023-11-06,84500.0,84500.0,84500.0,"84.500,00","0,54",4.0,338.000,338.000,84500.0,53.50023575055138,HOLD,70.58823529411765,80.23529411764706,HOLD,-29.41176470588235,HOLD,67.79030173172603,HOLD,68.29162597991288,HOLD
2023-11-14,79000.0,82000.0,79000.0,"80.100,00","-5,21",20.0,1.602.000,1.602.000,79000.0,40.73969325027728,HOLD,5.882352941176471,48.862745098039206,BUY,-94.11764705882354,BUY,-43.563687907346676,HOLD,53.51255740197187,HOLD
2023-11-15,78000.0,78000.0,78000.0,"78.000,00","-2,62",2.0,156.000,156.000,78000.0,38.921960052148506,HOLD,0.0,25.49019607843137,BUY,-100.0,BUY,-87.26780104350165,HOLD,41.573560193145674,HOLD
2023-11-16,75000.0,75000.0,75000.0,"75.000,00","-3,85",1.0,75.000,75.000,75000.0,34.01819564605978,HOLD,0.0,1.9607843137254857,BUY,-100.0,BUY,-144.4702326863892,BUY,33.12144058657594,HOLD
2023-11-17,78000.0,78000.0,75000.0,"75.700,00","0,93",10.0,757.000,757.000,78000.0,41.90111966676504,HOLD,25.0,8.333333333333329,HOLD,-75.0,HOLD,-92.73306334748922,HOLD,45.59744031483118,HOLD
2023-11-20,78000.0,78000.0,78000.0,"78.000,00","3,04",3.0,234.000,234.000,78000.0,41.90111966676504,HOLD,25.0,16.66666666666666,HOLD,-75.0,HOLD,-67.31038597821062,HOLD,43.630359585609604,HOLD
2023-11-21,85000.0,85000.0,78000.0,"79.750,00","2,24",8.0,638.000,638.000,85000.0,56.09554699677728,HOLD,83.33333333333333,44.444444444444436,SELL,-16.666666666666668,SELL,28.91447219197991,HOLD,46.66637355631703,HOLD
2023-11-22,86000.0,86000.0,86000.0,"86.000,00","7,84",1.0,86.000,86.000,86000.0,57.68599999088391,HOLD,91.66666666666667,66.66666666666667,SELL,-8.333333333333334,SELL,88.11666719383088,HOLD,47.595197144423175,HOLD
2023-11-28,85999.0,85999.0,85999.0,"85.999,00","0,00",1.0,85.999,85.999,85999.0,57.68374963899704,HOLD,91.65833333333333,88.8861111111111,SELL,-8.341666666666667,SELL,78.94807393469394,HOLD,44.871257839154445,HOLD
2023-11-29,86000.0,86000.0,85999.0,"85.999,82","0,00",11.0,945.998,945.998,86000.0,57.685527319154545,HOLD,91.66666666666667,91.66388888888889,SELL,-8.333333333333334,SELL,71.62131680706872,HOLD,56.347854658337425,HOLD
2023-11-30,88000.0,88000.0,86000.0,"86.250,00","0,29",8.0,690.000,690.000,88000.0,61.196533921615924,HOLD,100.0,94.44166666666666,SELL,-0.0,SELL,89.34989020278923,HOLD,61.23553153592835,HOLD
2023-12-01,88000.0,88000.0,88000.0,"88.000,00","2,03",13.0,1.144.000,1.144.000,88000.0,61.196533921615924,HOLD,100.0,97.22222222222221,SELL,-0.0,SELL,93.34556593785041,HOLD,66.85084849112214,HOLD
2023-12-05,89500.0,89500.0,89500.0,"89.500,00","1,70",1.0,89.500,89.500,89500.0,63.808569524599925,HOLD,100.0,100.0,SELL,-0.0,SELL,112.55457754470928,SELL,67.25251574912701,HOLD
2023-12-06,92000.0,92000.0,92000.0,"92.000,00","2,79",2.0,184.000,184.000,92000.0,67.70988921806736,HOLD,100.0,100.0,SELL,-0.0,SELL,146.6356333360393,SELL,72.87967368444185,HOLD
2023-12-11,93000.0,93000.0,93000.0,"93.000,00","1,09",1.0,93.000,93.000,93000.0,69.14276163028906,HOLD,100.0,100.0,SELL,-0.0,SELL,150.74923035658787,SELL,71.90590882893548,HOLD
2024-01-03,95997.0,95997.0,95997.0,"95.997,00","3,22",5.0,479.985,479.985,95997.0,73.00853094753852,SELL,100.0,100.0,SELL,-0.0,SELL,173.54920422419244,SELL,94.44200766070261,SELL
2024-01-04,97000.0,97000.0,97000.0,"97.000,00","1,04",5.0,485.000,485.000,97000.0,74.17460138810108,SELL,100.0,100.0,SELL,-0.0,SELL,161.754897953545,SELL,97.33113095934392,SELL
2024-01-12,99000.0,99000.0,99000.0,"99.000,00","2,06",1.0,99.000,99.000,99000.0,76.36705241716948,SELL,100.0,100.0,SELL,-0.0,SELL,162.13648166981514,SELL,98.58004987605287,SELL
2024-01-16,98500.0,98500.0,98500.0,"98.500,00","-0,51",1.0,98.500,98.500,98500.0,74.6605813571066,SELL,97.61904761904762,99.2063492063492,SELL,-2.380952380952381,SELL,132.41622897887896,SELL,96.57382221327828,SELL
2024-01-23,98800.0,98800.0,98800.0,"98.800,00","0,30",1.0,98.800,98.800,98800.0,75.02124275397759,SELL,99.04761904761905,98.88888888888887,SELL,-0.9523809523809523,SELL,117.86825057732115,SELL,96.48558628580078,SELL
2024-01-30,99990.0,99990.0,98999.0,"99.593,80","0,80",5.0,497.969,497.969,99990.0,76.45293659584473,SELL,100.0,98.88888888888887,SELL,-0.0,SELL,110.49052569855021,SELL,96.37294600162147,SELL
2024-02-02,99984.0,99984.0,99980.0,"99.983,20","0,39",5.0,499.916,499.916,99984.0,76.42915027168658,SELL,99.95711528839969,99.6682447786729,SELL,-0.042884711600314485,SELL,101.46027860515738,SELL,96.64587440922226,SELL
2024-02-12,97000.0,100000.0,96984.0,"98.980,33","-1,00",6.0,593.882,593.882,97000.0,65.51249593406405,HOLD,78.57295907435183,92.84335812091717,HOLD,-21.427040925648168,HOLD,74.49715697628024,HOLD,88.56387505405272,SELL
2024-02-22,98500.0,99000.0,98500.0,"98.590,91","-0,39",11.0,1.084.500,1.084.500,98500.0,67.98777152602557,HOLD,89.28571428571429,89.2719295494886,SELL,-10.714285714285714,SELL,74.66818137195986,HOLD,88.82331570994602,SELL
2024-02-23,98500.0,98500.0,98500.0,"98.500,00","-0,09",1.0,98.500,98.500,98500.0,67.98777152602557,HOLD,87.5,85.1195577866887,SELL,-12.5,SELL,67.2732686925317,HOLD,85.83549959778396,SELL
2024-02-28,100000.0,100000.0,100000.0,"100.000,00","1,52",1.0,100.000,100.000,100000.0,70.44769983667328,SELL,100.0,92.26190476190476,SELL,-0.0,SELL,78.76278187326703,HOLD,82.54772668759247,SELL
2024-03-01,102500.0,102500.0,100000.0,"101.000,00","1,00",7.0,707.000,707.000,102500.0,74.02963723895968,SELL,100.0,95.83333333333333,SELL,-0.0,SELL,93.89261889275325,HOLD,84.66848794659651,SELL
2024-03-08,102000.0,102000.0,102000.0,"102.000,00","0,99",6.0,612.000,612.000,102000.0,72.14618440402926,SELL,94.73684210526316,98.24561403508773,SELL,-5.2631578947368425,SELL,93.42139544391523,HOLD,85.85124370534925,SELL
2024-03-11,103000.0,105060.0,103000.0,"103.515,00","1,49",4.0,414.060,414.060,103000.0,73.5932201252325,SELL,77.27021957409247,90.66902055978521,HOLD,-22.729780425907535,HOLD,114.26715880671772,SELL,86.6268040211404,SELL
2024-03-12,106620.0,106620.0,106620.0,"106.620,00","3,00",1.0,106.620,106.620,106620.0,78.0406345160646,SELL,100.0,90.66902055978521,SELL,-0.0,SELL,157.94022916083455,SELL,85.71836721351681,SELL
2024-03-13,109818.0,109818.0,108000.0,"109.515,00","2,72",6.0,657.090,657.090,109818.0,81.07328263033882,SELL,100.0,92.42340652469748,SELL,-0.0,SELL,198.93636659638258,SELL,86.14750537578115,SELL
2024-03-15,109800.0,112789.0,109800.0,"110.796,33","1,17",3.0,332.389,332.389,109800.0,81.00547238401703,SELL,81.08826320784561,93.69608773594854,SELL,-18.911736792154382,SELL,201.41824527956737,SELL,86.69547416381742,SELL
2024-03-18,109699.0,109849.0,109699.0,"109.726,08","-0,97",26.0,2.852.878,2.852.878,109699.0,80.59811461924468,SELL,80.44922492881999,87.17916271222187,SELL,-19.550775071180006,SELL,154.7316167611428,SELL,59.09936874887926,HOLD
2024-03-26,106400.0,107000.0,106400.0,"106.611,67","-2,84",3.0,319.835,319.835,106400.0,68.48388847926,HOLD,59.57608351787409,73.70452388484655,HOLD,-40.42391648212591,HOLD,88.56167523753365,HOLD,56.51475757948117,HOLD
2024-03-27,103414.0,103600.0,103414.0,"103.581,12","-2,84",25.0,2.589.528,2.589.528,103414.0,59.732558107309615,HOLD,40.68332806074027,60.23621216914478,HOLD,-59.31667193925973,HOLD,28.49754322198501,HOLD,41.20485931840727,HOLD
2024-04-02,109799.0,109799.0,109799.0,"109.799,00","6,00",1.0,109.799,11.439.799,109799.0,68.88783824359996,HOLD,81.0819360961721,60.44711589159548,SELL,-18.918063903827903,SELL,122.5064209360158,SELL,39.035783232103135,HOLD
2024-04-18,109400.0,109400.0,109400.0,"109.400,00","-0,36",1.0,109.400,109.400,109400.0,67.84968348172124,HOLD,76.28245503534187,66.01590639741808,HOLD,-23.717544964658128,HOLD,101.99331409117566,SELL,40.88616561269654,HOLD
2024-04-23,109000.0,109000.0,109000.0,"109.000,00","-0,37",1.0,109.000,109.000,109000.0,66.76343299748798,HOLD,73.48309888725593,76.94916333958996,HOLD,-26.51690111274407,HOLD,84.98598423621164,HOLD,33.36225527073617,HOLD
2024-04-25,109000.0,109000.0,109000.0,"109.000,00","0,00",2.0,218.000,218.000,109000.0,66.76343299748798,HOLD,70.37297677691767,73.37951023317181,HOLD,-29.627023223082336,HOLD,75.52322500416965,HOLD,33.726533911249675,HOLD
2024-04-26,109000.0,109000.0,109000.0,"109.000,00","0,00",48.0,5.232.000,5.232.000,109000.0,66.763432997488,HOLD,70.37297677691767,71.40968414703042,HOLD,-29.627023223082336,HOLD,67.98122065727689,HOLD,32.9836467250817,HOLD
2024-04-30,109000.0,109000.0,109000.0,"109.000,00","0,00",12.0,1.308.000,1.308.000,109000.0,66.763432997488,HOLD,64.88089721012142,68.54228358798558,HOLD,-35.11910278987858,HOLD,61.82675732377606,HOLD,27.174050302169846,HOLD
2024-05-02,109000.0,109000.0,109000.0,"109.000,00","0,00",6.0,654.000,654.000,109000.0,66.76343299748798,HOLD,61.29328838492185,65.51572079065365,HOLD,-38.70671161507815,HOLD,56.7206208350448,HOLD,21.307638463365677,HOLD
2024-05-09,115000.0,115000.0,112000.0,"112.750,00","3,44",8.0,902.000,902.000,115000.0,75.34111978329449,SELL,100.0,75.39139519834775,SELL,-0.0,SELL,135.09824549303534,SELL,26.141697965101415,HOLD
2024-05-14,116132.0,116132.0,116000.0,"116.066,00","2,94",2.0,232.132,232.132,116132.0,76.56972208464191,SELL,100.0,87.09776279497395,SELL,-0.0,SELL,161.79495137213507,SELL,27.26981427481779,HOLD
2024-05-17,112990.0,113000.0,112990.0,"112.997,50","-2,64",4.0,451.990,451.990,112990.0,66.6443708746095,HOLD,75.29485768202548,91.76495256067516,HOLD,-24.705142317974524,HOLD,101.84168983406236,SELL,19.78772040803412,BUY
2024-05-20,114900.0,115000.0,114900.0,"114.983,33","1,76",12.0,1.379.800,1.379.800,114900.0,69.25350440262497,HOLD,90.31294228652304,88.53593332284952,SELL,-9.687057713476962,SELL,142.1651870149203,SELL,29.051805683809008,HOLD
2024-05-22,112000.0,112000.0,112000.0,"112.000,00","-2,59",15.0,1.680.000,1.680.000,112000.0,61.40029879759996,HOLD,67.51061487655292,77.70613828170048,HOLD,-32.489385123447086,HOLD,69.04329990757174,HOLD,33.37252376298254,HOLD
2024-05-29,112000.0,112000.0,112000.0,"112.000,00","0,00",15.0,1.680.000,1.680.000,112000.0,61.40029879759996,HOLD,67.51061487655292,75.1113906798763,HOLD,-32.489385123447086,HOLD,60.400410637362555,HOLD,34.78228612175985,HOLD
2024-06-03,112000.0,112000.0,112000.0,"112.000,00","0,00",1.0,112.000,112.000,112000.0,61.40029879759996,HOLD,42.06393718452047,59.02838897920876,HOLD,-57.93606281547953,HOLD,51.33178174295301,HOLD,52.83735250218302,HOLD
2024-06-06,115000.0,115333.0,114500.0,"115.226,58","2,88",36.0,4.148.157,4.148.157,115000.0,66.33302110259488,HOLD,84.12787436904094,64.56747547670477,SELL,-15.872125630959058,SELL,119.7519693693412,SELL,73.91877770181108,HOLD
2024-06-12,112006.0,112100.0,112006.0,"112.062,40","-2,75",5.0,560.312,560.312,112006.0,58.32260846742435,HOLD,42.148065058889514,56.1132922041503,HOLD,-57.851934941110486,HOLD,34.792681395056746,HOLD,70.39735242110675,HOLD
2024-06-13,115000.0,115000.0,115000.0,"115.000,00","2,62",5.0,575.000,575.000,115000.0,63.11897903267174,HOLD,84.12787436904094,70.13460459899046,SELL,-15.872125630959058,SELL,102.59261872235493,SELL,72.88461174320635,HOLD
2024-06-14,114990.0,115000.0,114990.0,"114.997,41","0,00",27.0,3.104.930,3.104.930,114990.0,63.09286191088972,HOLD,83.98766124509254,70.08786689100766,SELL,-16.01233875490746,SELL,91.7813595333795,HOLD,55.521956285689214,HOLD
2024-06-17,115000.0,115000.0,115000.0,"115.000,00","0,00",98.0,11.270.000,11.270.000,115000.0,63.109300590122395,HOLD,84.12787436904094,84.08113666105814,SELL,-15.872125630959058,SELL,85.73491563335539,HOLD,76.1474055101535,HOLD
2024-06-18,114993.0,115000.0,114993.0,"114.998,65","0,00",26.0,2.989.965,2.989.965,114993.0,63.088117620460636,HOLD,84.02972518227706,84.04842026547017,SELL,-15.970274817722938,SELL,80.65883897416546,HOLD,67.80572159455608,HOLD
2024-06-24,115949.0,115949.0,115949.0,"115.949,00","0,83",26.0,3.014.674,3.014.674,115949.0,64.82462544034553,HOLD,95.57115198451113,87.90958384527637,SELL,-4.428848015488867,SELL,97.06840390879492,HOLD,71.00802987436259,HOLD
2024-06-25,116000.0,116000.0,115950.0,"115.970,00","0,02",15.0,1.739.550,1.739.550,116000.0,64.91943978278846,HOLD,96.8054211035818,92.13543275679001,SELL,-3.1945788964181996,SELL,89.39280757731082,HOLD,71.77878942730652,HOLD
2024-06-26,116500.0,116500.0,116000.0,"116.125,00","0,13",20.0,2.322.500,2.322.500,116500.0,65.89017179228006,HOLD,100.0,97.45885769603098,SELL,-0.0,SELL,91.67059722611971,HOLD,73.55756774902659,HOLD
2024-06-27,116500.0,116500.0,116500.0,"116.500,00","0,32",18.0,2.097.000,2.097.000,116500.0,65.89017179228006,HOLD,100.0,98.9351403678606,SELL,-0.0,SELL,90.57177692557599,HOLD,76.10080508467935,HOLD
2024-06-28,116000.0,116000.0,116000.0,"116.000,00","-0,43",9.0,1.044.000,1.044.000,116000.0,63.84134966018895,HOLD,88.88888888888889,96.2962962962963,SELL,-11.11111111111111,SELL,71.0538982903239,HOLD,72.84628565033772,HOLD
2024-07-01,116000.0,116000.0,116000.0,"116.000,00","0,00",10.0,1.160.000,1.160.000,116000.0,63.84134966018895,HOLD,88.88888888888889,92.5925925925926,SELL,-11.11111111111111,SELL,67.86104500621163,HOLD,76.57062722593514,HOLD
2024-07-02,115999.0,115999.0,115500.0,"115.721,78","-0,24",9.0,1.041.496,1.041.496,115999.0,63.83674546510219,HOLD,88.86666666666666,88.88148148148149,SELL,-11.133333333333333,SELL,58.95280198298172,HOLD,74.21609586354771,HOLD
2024-07-03,115999.0,115999.0,115999.0,"115.999,00","0,24",2.0,231.998,231.998,115999.0,63.83674546510218,HOLD,88.85180240320427,88.8691193195866,SELL,-11.148197596795727,SELL,63.214988221628104,HOLD,74.39133852128649,HOLD
2024-07-04,116500.0,116500.0,116500.0,"116.500,00","0,43",18.0,2.097.000,2.097.000,116500.0,65.29119421007707,HOLD,100.0,92.57282302329031,SELL,-0.0,SELL,87.40973984941513,HOLD,72.76274619703507,HOLD
2024-07-05,119650.0,119660.0,119650.0,"119.652,50","2,71",4.0,478.610,478.610,119650.0,72.72018533918373,SELL,99.78586723768737,96.21255654696388,SELL,-0.21413276231263384,SELL,224.51256709833012,SELL,74.44327256522689,HOLD
2024-07-08,119500.0,119597.0,119500.0,"119.527,71","-0,10",7.0,836.694,836.694,119500.0,71.93065365349028,SELL,96.57387580299786,98.78658101356173,SELL,-3.4261241970021414,SELL,181.76006044622648,SELL,72.05792619303548,HOLD
2024-07-09,119500.0,119550.0,119499.0,"119.502,40","-0,02",96.0,11.472.230,11.472.230,119500.0,71.93065365349028,SELL,96.57167345189629,97.64380549752718,SELL,-3.428326548103707,SELL,168.60659725166585,SELL,57.22034067453105,HOLD
2024-07-11,125000.0,125001.0,125000.0,"125.000,80","4,60",5.0,625.004,625.004,125000.0,80.79671750648711,SELL,99.99000799360512,97.71185241616642,SELL,-0.009992006394884092,SELL,312.50982811384864,SELL,42.03936340553936,HOLD
2024-07-15,13750.0,13750.0,12875.0,"13.651,66","9,21",313.0,4.272.970,4.272.970,13750.0,10.252728247377362,BUY,0.7803720814084155,65.78068450896993,BUY,-99.21962791859158,BUY,-666.6666666666672,BUY,40.393093300991914,HOLD
2024-07-16,14500.0,14500.0,14200.0,"14.499,59","6,21",1.075,15.587.058,15.587.058,14500.0,10.818041582827888,BUY,1.4492624369013432,34.07321417063829,BUY,-98.55073756309865,BUY,-331.6367289563703,BUY,34.05829933520917,HOLD
2024-07-17,15200.0,15200.0,14830.0,"14.862,45","2,50",428.0,6.361.127,6.361.127,15200.0,11.379122478004604,BUY,2.0735601020280754,1.4343982067792733,BUY,-97.92643989797192,BUY,-220.2743451218091,BUY,43.49502470403802,HOLD
2024-07-18,16348.0,16348.0,15199.0,"15.893,77","6,94",695.0,11.046.173,11.046.173,16348.0,12.353021559476701,BUY,3.0974082728359167,2.206743603921774,BUY,-96.90259172716408,BUY,-164.14355424471273,BUY,55.37653545542124,HOLD
2024-07-19,17482.0,17483.0,17480.0,"17.482,58","10,00",752.0,13.146.901,13.146.901,17482.0,13.365820011899245,BUY,4.108770490341223,3.0932462884017338,BUY,-95.89122950965877,BUY,-129.48873562216488,BUY,64.72317241890747,HOLD
2024-07-22,16996.0,18998.0,16501.0,"17.574,66","0,53",659.0,11.581.700,11.581.700,16996.0,13.294914576265853,BUY,3.675329539981806,3.627169434386311,BUY,-96.3246704600182,BUY,-108.22299819135505,BUY,72.2242229953438,HOLD
2024-07-23,17050.0,17601.0,17050.0,"17.386,69","-1,07",75.0,1.304.002,1.304.002,17050.0,13.349918677118723,BUY,3.723489645577297,3.835863225300104,BUY,-96.2765103544227,BUY,-93.27883114114682,HOLD,70.77762812585125,HOLD
2024-07-24,15649.0,16590.0,15649.0,"16.221,47","-6,70",53.0,859.738,859.738,15649.0,13.11741605681253,BUY,2.474002461516508,3.290940549025199,BUY,-97.5259975384835,BUY,-83.22680045786751,HOLD,70.99377427139936,HOLD
2024-07-25,14600.0,14751.0,14600.0,"14.656,97","-9,64",66.0,967.360,967.360,14600.0,12.935754499610923,BUY,1.5384478176337335,2.5786466415758413,BUY,-98.46155218236626,BUY,-75.5205217442858,HOLD,69.83541645943392,HOLD
2024-07-26,14200.0,14219.0,14200.0,"14.208,12","-3,06",128.0,1.818.640,1.818.640,14200.0,12.862604748967954,BUY,1.181706294704172,1.7313855246181333,BUY,-98.81829370529583,BUY,-68.47155353373873,HOLD,66.89917283295337,HOLD
2024-07-29,15000.0,15000.0,15000.0,"15.000,00","5,57",1.0,15.000,15.000,15000.0,13.911139249703766,BUY,1.895189340563295,1.5384478176337286,BUY,-98.10481065943671,BUY,-61.31347074003152,HOLD,66.66061523546044,HOLD
2024-07-30,14550.0,14998.0,14550.0,"14.624,67","-2,50",6.0,87.748,87.748,14550.0,13.810470693020207,BUY,1.4938551272675382,1.5235835875116637,BUY,-98.50614487273246,BUY,-56.59353699681734,HOLD,67.44541766875341,HOLD
2024-07-31,14990.0,14990.0,14186.0,"14.286,50","-2,31",8.0,114.292,114.292,14990.0,14.462269726863227,BUY,1.8862708024900559,1.7584384234402917,BUY,-98.11372919750994,BUY,-52.25914157878156,HOLD,82.3365655681378,SELL
2024-08-06,14949.0,14949.0,14949.0,"14.949,00","4,64",1.0,14.949,14.949,14949.0,14.45130287265276,BUY,33.87228482769884,12.417470252485474,HOLD,-66.12771517230117,HOLD,-48.27512026078285,HOLD,82.12779162437208,SELL
2024-08-07,14875.0,14875.0,14875.0,"14.875,00","-0,50",11.0,163.625,163.625,14875.0,14.4300339489982,BUY,14.318370739817125,16.692308790002006,BUY,-85.68162926018287,BUY,-45.24290536950351,HOLD,89.11868160785563,SELL
2024-08-08,14873.0,14874.0,14872.0,"14.873,49","-0,01",175.0,2.602.861,2.602.861,14873.0,14.429415832667615,BUY,14.276807980049876,20.822487849188608,BUY,-85.72319201995012,BUY,-42.539983700493075,HOLD,84.49029359967581,SELL
2024-08-09,14500.0,14500.0,14499.0,"14.499,89","-2,51",56.0,811.994,811.994,14500.0,14.306333777949277,BUY,6.5253532834580215,11.706844001108337,BUY,-93.47464671654198,BUY,-41.108511074390215,HOLD,80.70057880360339,SELL
2024-08-12,14500.0,14900.0,14500.0,"14.533,33","0,23",36.0,523.200,523.200,14500.0,14.306333777949277,BUY,6.5253532834580215,9.1091715156553,BUY,-93.47464671654198,BUY,-39.11036624293733,HOLD,74.69122205923571,HOLD
2024-08-13,14500.0,14600.0,14500.0,"14.543,27","0,07",104.0,1.512.500,1.512.500,14500.0,14.306333777949277,BUY,6.5253532834580215,6.5253532834580215,BUY,-93.47464671654198,BUY,-39.320647968284796,HOLD,54.71583702173356,HOLD
2024-08-14,14979.0,14979.0,14979.0,"14.979,00","3,00",5.0,74.895,74.895,14979.0,15.462909355958715,BUY,23.221083455344072,12.090596674086703,HOLD,-76.77891654465593,HOLD,-16.69945709862151,HOLD,6.906241927842473,BUY
2024-08-15,14999.0,14999.0,14999.0,"14.999,00","0,13",5.0,74.995,74.995,14999.0,15.51418230194463,BUY,33.818635607321134,21.188357448707738,HOLD,-66.18136439267887,HOLD,-22.37543979117001,HOLD,8.557515077363448,BUY
2024-08-16,14999.0,14999.0,14999.0,"14.999,00","0,00",30.0,449.970,449.970,14999.0,15.51418230194463,BUY,99.87714987714988,52.305622979938356,SELL,-0.12285012285012285,SELL,-25.410668894023253,HOLD,9.381367142863922,BUY
2024-08-19,14987.0,14987.0,14987.0,"14.987,00","-0,08",36.0,539.532,539.532,14987.0,15.507637338471838,BUY,98.4029484029484,77.36624462913979,SELL,-1.597051597051597,SELL,-25.98713622335677,HOLD,9.860949663303657,BUY
2024-08-21,14989.0,14990.0,14987.0,"14.987,47","0,00",32.0,479.599,479.599,14989.0,15.514034632921692,BUY,98.64864864864865,98.97624897624895,SELL,-1.3513513513513513,SELL,-23.062934997323268,HOLD,18.571936186691744,BUY
2024-08-22,14989.0,14989.0,14989.0,"14.989,00","0,01",4.0,59.956,3.019.956,14989.0,15.514034632921692,BUY,98.76998769987699,98.607194917158,SELL,-1.2300123001230012,SELL,-15.553016315826252,HOLD,19.08996298211588,BUY
2024-08-23,14700.0,15000.0,14700.0,"14.707,32","-1,88",41.0,603.000,603.000,14700.0,15.319648667674372,BUY,63.14496314496314,86.85453316449626,HOLD,-36.85503685503686,HOLD,-35.85823674183651,HOLD,17.784770450656794,BUY
2024-08-27,14900.0,14900.0,14900.0,"14.900,00","1,31",50.0,745.000,745.000,14900.0,16.10308369234056,BUY,80.03992015968063,80.65162366817358,SELL,-19.960079840319363,SELL,11.673733840931408,HOLD,24.063968699087468,HOLD
2024-08-29,15000.0,15347.0,15000.0,"15.031,55","0,88",11.0,165.347,165.347,15000.0,16.51895875304392,BUY,59.08018867924528,67.42169066129635,HOLD,-40.91981132075472,HOLD,108.61767118424211,SELL,25.43786355116356,HOLD
2024-08-30,14900.0,15000.0,14900.0,"14.979,47","-0,35",187.0,2.801.161,2.801.161,14900.0,16.4312441281306,BUY,47.2877358490566,62.135948229327504,HOLD,-52.7122641509434,HOLD,37.92691664676386,HOLD,19.354357938514752,BUY
2024-09-05,15344.0,15344.0,15344.0,"15.344,00","2,43",1.0,15.344,15.344,15344.0,18.500489514319355,BUY,99.64622641509433,68.67138364779873,SELL,-0.35377358490566035,SELL,202.418718258045,SELL,25.494888311178627,HOLD
2024-09-06,15000.0,15000.0,15000.0,"15.000,00","-2,24",47.0,705.000,705.000,15000.0,18.12600800193637,BUY,59.031877213695395,68.65527982594877,HOLD,-40.968122786304605,HOLD,48.71691762357844,HOLD,25.823570041729766,HOLD
2024-09-10,14999.0,14999.0,14999.0,"14.999,00","-0,01",1.0,14.999,14.999,14999.0,18.12485945684321,BUY,58.913813459268006,72.53063902935257,HOLD,-41.086186540731994,HOLD,43.955784401719214,HOLD,20.75533368048997,HOLD
2024-09-12,14999.0,15000.0,14999.0,"14.999,80","0,01",25.0,374.995,374.995,14999.0,18.12485945684321,BUY,46.21329211746522,54.71966093014287,HOLD,-53.78670788253478,HOLD,40.027014669301735,HOLD,29.94133487372983,HOLD
2024-09-13,14900.0,14998.0,14900.0,"14.972,88","-0,18",50.0,748.644,748.644,14900.0,17.99394822447779,BUY,30.91190108191654,45.346335552883254,HOLD,-69.08809891808346,HOLD,6.909336029659285,HOLD,26.17140488185393,HOLD
2024-09-16,14976.0,14980.0,14975.0,"14.976,85","0,03",20.0,299.537,5.311.537,14976.0,18.48072032447078,BUY,42.65842349304482,39.92787223080886,HOLD,-57.34157650695518,HOLD,27.01874457326713,HOLD,28.36824229951094,HOLD
2024-09-17,14900.0,14979.0,14900.0,"14.939,50","-0,25",20.0,298.790,298.790,14900.0,18.363334406259355,BUY,30.91190108191654,34.82740855229263,HOLD,-69.08809891808346,HOLD,-0.22784233310504468,HOLD,27.288708994270138,HOLD
2024-09-23,14800.0,15000.0,14800.0,"14.870,97","-0,46",31.0,461.000,461.000,14800.0,18.19952895691077,BUY,15.45595054095827,29.675425038639872,BUY,-84.54404945904173,BUY,-50.51838495717877,HOLD,27.565125419580397,HOLD
2024-09-24,14850.0,14850.0,14850.0,"14.850,00","-0,14",5.0,74.250,74.250,14850.0,18.59055553844027,BUY,23.183925811437405,23.1839258114374,HOLD,-76.8160741885626,HOLD,-78.02489137639074,HOLD,22.567073967646394,HOLD
2024-09-25,14700.0,14850.0,14700.0,"14.707,86","-0,96",42.0,617.730,617.730,14700.0,18.307811890932157,BUY,0.0,12.879958784131887,BUY,-100.0,BUY,-186.4161435491749,BUY,20.215775211771543,HOLD
2024-09-26,14999.0,14999.0,14997.0,"14.997,50","1,97",20.0,299.950,299.950,14999.0,20.890625416969414,BUY,46.21329211746522,23.132405976300873,HOLD,-53.78670788253478,HOLD,26.0394494110972,HOLD,24.9704797400168,HOLD
