Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2015-05-07,4901.0,4950.0,4901.0,"4.931,62","-1,37",128.0,631.248,631.248,4901.0,37.803171274421935,HOLD,14.571428571428571,33.42857142857143,BUY,-85.42857142857143,BUY,-70.62608650528027,HOLD,32.42495218027919,HOLD
2015-05-08,4902.0,4902.0,4902.0,"4.902,00","-0,60",27.0,132.354,132.354,4902.0,37.916295230120305,HOLD,14.857142857142858,24.0952380952381,BUY,-85.14285714285714,BUY,-73.66314642527881,HOLD,32.328925426030125,HOLD
2015-05-11,4851.0,4906.0,4851.0,"4.891,78","-0,21",144.0,704.416,704.416,4851.0,34.47266825643143,HOLD,0.29411764705882354,9.90756302521009,BUY,-99.70588235294117,BUY,-87.69875014038848,HOLD,23.27490283161322,HOLD
2015-05-12,4850.0,4900.0,4850.0,"4.876,93","-0,30",457.0,2.228.755,2.228.755,4850.0,34.40668290758106,HOLD,0.0,5.050420168067232,BUY,-100.0,BUY,-84.16252766303784,HOLD,19.228556780407573,BUY
2015-05-13,4900.0,4900.0,4890.0,"4.899,63","0,47",54.0,264.580,264.580,4900.0,40.53560766818706,HOLD,33.333333333333336,11.209150326797392,HOLD,-66.66666666666667,HOLD,-59.94351499485355,HOLD,23.477220955200494,HOLD
2015-05-14,4850.0,4850.0,4850.0,"4.850,00","-1,01",1.0,4.850,4.850,4850.0,36.829599474232054,HOLD,0.0,11.111111111111116,BUY,-100.0,BUY,-87.978306718891,HOLD,27.608017824359365,HOLD
2015-05-15,4999.0,4999.0,4880.0,"4.918,88","1,42",120.0,590.265,590.265,4999.0,51.15969287444831,HOLD,99.33333333333333,44.22222222222223,SELL,-0.6666666666666666,SELL,3.365789157350036,HOLD,34.951305775765775,HOLD
2015-05-18,4950.0,5000.0,4950.0,"4.970,36","1,05",84.0,417.510,417.510,4950.0,47.35519362948278,HOLD,66.66666666666667,55.333333333333336,HOLD,-33.333333333333336,HOLD,22.67476987596472,HOLD,38.51912378419006,HOLD
2015-05-19,4850.0,4900.0,4850.0,"4.871,17","-2,00",531.0,2.586.592,2.586.592,4850.0,40.70274043830819,HOLD,0.0,55.333333333333336,BUY,-100.0,BUY,-77.00258397932778,HOLD,24.761876599410826,HOLD
2015-05-20,4850.0,4850.0,4849.0,"4.849,99","-0,43",524.0,2.541.395,2.541.395,4850.0,40.70274043830819,HOLD,0.6622516556291391,22.442972774098607,BUY,-99.33774834437087,BUY,-93.28554360812426,HOLD,18.9797906894145,BUY
2015-05-21,4875.0,4900.0,4854.0,"4.886,09","0,74",161.0,786.660,786.660,4875.0,43.02344457335352,HOLD,17.218543046357617,5.960264900662256,BUY,-82.78145695364239,BUY,-49.5312578332582,HOLD,24.43132649797728,HOLD
2015-05-22,4949.0,4949.0,4851.0,"4.892,94","0,14",97.0,474.615,474.615,4949.0,49.34318742558666,HOLD,66.2251655629139,28.035320088300224,HOLD,-33.77483443708609,HOLD,6.017039403619044,HOLD,27.398644106984705,HOLD
2015-05-26,4889.0,4900.0,4851.0,"4.858,06","-0,71",54.0,262.335,262.335,4889.0,44.986196025302725,HOLD,26.490066225165563,36.644591611479036,HOLD,-73.50993377483444,HOLD,-56.29568335402135,HOLD,24.637586221186226,HOLD
2015-05-27,4861.0,4900.0,4861.0,"4.883,19","0,52",135.0,659.230,659.230,4861.0,43.074700720746556,HOLD,7.947019867549669,33.554083885209714,BUY,-92.05298013245033,BUY,-65.2429842573589,HOLD,20.677738245131323,HOLD
2015-05-28,4899.0,4899.0,4861.0,"4.877,96","-0,11",23.0,112.193,112.193,4899.0,46.40316108059295,HOLD,33.11258278145695,22.51655629139073,HOLD,-66.88741721854305,HOLD,-40.515653775323614,HOLD,22.54242588368416,HOLD
2015-06-01,4850.0,4880.0,4850.0,"4.860,28","-0,36",438.0,2.128.803,2.128.803,4850.0,42.91835733640399,HOLD,0.6622516556291391,13.907284768211925,BUY,-99.33774834437087,BUY,-77.74587625964188,HOLD,19.27117242030357,BUY
2015-06-02,4850.0,4850.0,4849.0,"4.849,99","-0,21",170.0,824.498,824.498,4850.0,42.91835733640399,HOLD,0.6622516556291391,11.479028697571747,BUY,-99.33774834437087,BUY,-88.48871273479327,HOLD,19.100038484422214,BUY
2015-06-03,4900.0,4930.0,4870.0,"4.893,24","0,89",679.0,3.322.510,3.322.510,4900.0,47.57735978908643,HOLD,33.77483443708609,11.699779249448127,HOLD,-66.2251655629139,HOLD,2.7710318201619124,HOLD,39.899595822629145,HOLD
2015-06-04,4901.0,4901.0,4900.0,"4.900,04","0,14",275.0,1.347.510,1.347.510,4901.0,47.66935542795055,HOLD,34.437086092715234,22.958057395143488,HOLD,-65.56291390728477,HOLD,13.532188302016396,HOLD,43.951821522034166,HOLD
2015-06-05,4939.0,4940.0,4900.0,"4.929,31","0,60",366.0,1.804.128,1.804.128,4939.0,51.17568540779353,HOLD,59.602649006622514,42.60485651214128,HOLD,-40.397350993377486,HOLD,88.29967372898841,HOLD,49.620596115448606,HOLD
2015-06-08,4937.0,4938.0,4903.0,"4.927,10","-0,04",245.0,1.207.140,1.207.140,4937.0,50.98206763142444,HOLD,58.27814569536424,50.77262693156732,HOLD,-41.72185430463576,HOLD,84.8957065173285,HOLD,44.75667029395426,HOLD
2015-06-09,4908.0,4940.0,4908.0,"4.931,49","0,09",293.0,1.444.926,1.444.926,4908.0,48.13810901921854,HOLD,59.0,58.96026490066225,HOLD,-41.0,HOLD,62.904935799271456,HOLD,40.26701874368054,HOLD
2015-06-10,4939.0,4939.0,4910.0,"4.922,17","-0,19",12.0,59.066,59.066,4939.0,51.267588505708595,HOLD,90.0,69.09271523178808,SELL,-10.0,SELL,78.91312667431897,HOLD,46.60515665442196,HOLD
2015-06-11,4908.0,4908.0,4908.0,"4.908,00","-0,29",17.0,83.436,83.436,4908.0,48.139290419308104,HOLD,59.0,69.33333333333333,HOLD,-41.0,HOLD,26.018189007511886,HOLD,54.49536620605214,HOLD
2015-06-12,4939.0,4940.0,4900.0,"4.922,31","0,29",299.0,1.471.772,1.471.772,4939.0,51.33706759444335,HOLD,90.0,79.66666666666667,SELL,-10.0,SELL,63.079917606818135,HOLD,56.55398107553412,HOLD
2015-06-15,4901.0,4930.0,4900.0,"4.901,82","-0,42",40.0,196.073,196.073,4901.0,47.4728494958813,HOLD,57.142857142857146,68.71428571428572,HOLD,-42.857142857142854,HOLD,21.56862745098091,HOLD,54.42151932512397,HOLD
2015-06-16,4900.0,4900.0,4900.0,"4.900,00","-0,04",43.0,210.700,210.700,4900.0,47.37179596116249,HOLD,56.043956043956044,67.72893772893774,HOLD,-43.956043956043956,HOLD,3.886478669559099,HOLD,54.614804555772054,HOLD
2015-06-17,4850.0,4852.0,4850.0,"4.850,50","-1,01",80.0,388.040,388.040,4850.0,42.50039514746219,HOLD,1.098901098901099,38.0952380952381,BUY,-98.9010989010989,BUY,-116.18600800331046,BUY,55.62442237181716,HOLD
2015-06-18,4811.0,4820.0,4811.0,"4.816,23","-0,71",43.0,207.098,207.098,4811.0,39.121112653268455,HOLD,0.0,19.047619047619055,BUY,-100.0,BUY,-187.61294562181703,BUY,54.50161728892556,HOLD
2015-06-19,4800.0,4830.0,4800.0,"4.806,55","-0,20",143.0,687.336,687.336,4800.0,38.19855974864749,HOLD,0.0,0.36630036630037105,BUY,-100.0,BUY,-178.21104840088856,BUY,60.42568631196763,HOLD
2015-06-22,4710.0,4798.0,4710.0,"4.778,57","-0,58",14.0,66.900,66.900,4710.0,31.626948285728687,HOLD,0.0,0.0,BUY,-100.0,BUY,-253.91999046086136,BUY,64.09100128916315,HOLD
2015-06-23,4770.0,4790.0,4730.0,"4.775,09","-0,07",489.0,2.335.020,2.335.020,4770.0,39.14360222746543,HOLD,26.08695652173913,8.695652173913048,HOLD,-73.91304347826087,HOLD,-171.61228431791926,BUY,60.97523972947689,HOLD
2015-06-24,4770.0,4771.0,4770.0,"4.770,01","-0,11",415.0,1.979.554,1.979.554,4770.0,39.14360222746542,HOLD,26.08695652173913,17.39130434782609,HOLD,-73.91304347826087,HOLD,-133.65209471766784,BUY,63.008206432383474,HOLD
2015-06-25,4800.0,4800.0,4770.0,"4.798,51","0,60",683.0,3.277.380,3.277.380,4800.0,42.79068571678832,HOLD,39.130434782608695,30.434782608695656,HOLD,-60.869565217391305,HOLD,-93.3274451664453,HOLD,67.002450600023,HOLD
2015-06-26,4800.0,4800.0,4771.0,"4.786,82","-0,24",140.0,670.155,670.155,4800.0,42.79068571678832,HOLD,39.130434782608695,34.78260869565218,HOLD,-60.869565217391305,HOLD,-82.70751977570798,HOLD,74.88601850657848,HOLD
2015-06-29,4770.0,4800.0,4750.0,"4.779,92","-0,14",130.0,621.390,621.390,4770.0,40.00984748247767,HOLD,26.08695652173913,34.78260869565218,HOLD,-73.91304347826087,HOLD,-90.95982142857243,HOLD,79.90529924457522,HOLD
2015-06-30,4780.0,4800.0,4750.0,"4.794,09","0,30",195.0,934.847,934.847,4780.0,41.37743376071464,HOLD,30.434782608695652,31.8840579710145,HOLD,-69.56521739130434,HOLD,-78.37672013322693,HOLD,81.24173396233665,SELL
2015-07-01,4760.0,4780.0,4750.0,"4.761,01","-0,69",981.0,4.670.555,4.670.555,4760.0,39.44085243209176,HOLD,21.73913043478261,26.086956521739136,HOLD,-78.26086956521739,HOLD,-82.73338439281824,HOLD,60.18306295809464,HOLD
2015-07-02,4715.0,4760.0,4715.0,"4.759,61","-0,03",116.0,552.115,552.115,4715.0,35.42357538725919,HOLD,2.272727272727273,18.14888010540185,BUY,-97.72727272727273,BUY,-104.7715702533899,BUY,54.7203106653067,HOLD
2015-07-03,4702.0,4703.0,4702.0,"4.702,93","-1,19",55.0,258.661,258.661,4702.0,34.335535449923725,HOLD,0.0,8.003952569169966,BUY,-100.0,BUY,-121.24066362614873,BUY,54.51818651281075,HOLD
2015-07-06,4700.0,4759.0,4700.0,"4.706,10","0,07",123.0,578.850,578.850,4700.0,34.161690084007006,HOLD,0.0,0.7575757575757623,BUY,-100.0,BUY,-98.08087612927754,HOLD,56.719425405005175,HOLD
2015-07-07,4700.0,4701.0,4700.0,"4.700,03","-0,13",1.324,6.222.835,6.222.835,4700.0,34.161690084007006,HOLD,0.0,0.0,BUY,-100.0,BUY,-110.52123552123565,BUY,58.006152177895935,HOLD
2015-07-08,4759.0,4759.0,4702.0,"4.721,85","0,46",280.0,1.322.119,1.322.119,4759.0,43.88262479333435,HOLD,45.38461538461539,15.128205128205133,HOLD,-54.61538461538461,HOLD,-63.96757130851688,HOLD,61.77976039093238,HOLD
2015-07-09,4750.0,4780.0,4730.0,"4.746,36","0,52",184.0,873.330,873.330,4750.0,42.84344914697847,HOLD,50.0,31.7948717948718,HOLD,-50.0,HOLD,-43.60812425328492,HOLD,65.96550603178054,HOLD
2015-07-10,4779.0,4779.0,4750.0,"4.765,03","0,39",91.0,433.618,433.618,4779.0,47.183604680499194,HOLD,79.0,58.12820512820514,HOLD,-21.0,HOLD,-14.388489208633189,HOLD,67.00021296841459,HOLD
2015-07-13,4779.0,4779.0,4724.0,"4.735,94","-0,61",214.0,1.013.491,1.013.491,4779.0,47.1836046804992,HOLD,79.0,69.33333333333333,HOLD,-21.0,HOLD,-20.073592220251136,HOLD,58.56049729037977,HOLD
2015-07-14,4760.0,4780.0,4740.0,"4.758,41","0,47",94.0,447.291,447.291,4760.0,44.609693876719156,HOLD,60.0,72.66666666666667,HOLD,-40.0,HOLD,-9.505586074934552,HOLD,51.65002427262193,HOLD
2015-07-15,4800.0,4800.0,4771.0,"4.798,90","0,85",234.0,1.122.943,1.122.943,4800.0,50.70625914470679,HOLD,100.0,79.66666666666667,SELL,-0.0,SELL,81.32322536181954,HOLD,43.95470128439398,HOLD
2015-07-16,4810.0,4845.0,4810.0,"4.822,27","0,49",77.0,371.315,371.315,4810.0,52.12494246656233,HOLD,75.86206896551724,78.62068965517243,HOLD,-24.137931034482758,HOLD,164.2997893592464,SELL,42.6848457362584,HOLD
2015-07-20,4850.0,4850.0,4800.0,"4.848,52","0,54",208.0,1.008.493,1.008.493,4850.0,57.40563096297512,HOLD,100.0,91.95402298850576,SELL,-0.0,SELL,184.92213461914372,SELL,48.87022056317064,HOLD
2015-07-21,4898.0,4898.0,4818.0,"4.825,81","-0,47",149.0,719.046,719.046,4898.0,62.719693321859644,HOLD,100.0,91.95402298850576,SELL,-0.0,SELL,229.87085906793837,SELL,48.08518901955415,HOLD
2015-07-22,4821.0,4821.0,4820.0,"4.820,75","-0,10",60.0,289.245,289.245,4821.0,51.59861977201933,HOLD,61.111111111111114,87.03703703703705,HOLD,-38.888888888888886,HOLD,101.3792984095665,SELL,71.48319922030086,HOLD
2015-07-23,4850.0,4890.0,4821.0,"4.843,94","0,48",50.0,242.197,242.197,4850.0,54.845984859301446,HOLD,75.75757575757575,78.95622895622897,HOLD,-24.242424242424242,HOLD,142.274746919519,SELL,76.78522202429953,HOLD
2015-07-24,4820.0,4820.0,4820.0,"4.820,00","-0,49",20.0,96.400,96.400,4820.0,51.03163280018255,HOLD,60.60606060606061,65.82491582491583,HOLD,-39.39393939393939,HOLD,74.29753993237775,HOLD,78.2437746700744,HOLD
2015-07-27,4820.0,4820.0,4801.0,"4.804,28","-0,33",29.0,139.324,139.324,4820.0,51.03163280018255,HOLD,60.60606060606061,65.65656565656566,HOLD,-39.39393939393939,HOLD,59.01372019793102,HOLD,75.33590607192534,HOLD
2015-07-28,4890.0,4890.0,4815.0,"4.849,30","0,94",279.0,1.352.955,1.352.955,4890.0,58.78781088309622,HOLD,95.91836734693878,72.37682951968667,SELL,-4.081632653061225,SELL,123.76337573187972,SELL,78.92785007621154,HOLD
2015-07-29,4850.0,4850.0,4850.0,"4.850,00","0,01",48.0,232.800,232.800,4850.0,53.56658213895997,HOLD,72.41379310344827,76.31274035214922,HOLD,-27.586206896551722,HOLD,89.39286557996672,HOLD,73.38214964773948,HOLD
2015-07-30,4851.0,4899.0,4851.0,"4.877,31","0,56",134.0,653.560,653.560,4851.0,53.67734739216941,HOLD,72.57142857142857,80.30119634060522,HOLD,-27.428571428571427,HOLD,100.819028385504,SELL,72.6542332501786,HOLD
2015-08-04,4860.0,4860.0,4855.0,"4.856,19","-0,43",63.0,305.940,305.940,4860.0,54.72415448012346,HOLD,77.71428571428571,74.23316912972086,HOLD,-22.285714285714285,HOLD,81.22792719369758,HOLD,68.39412906217149,HOLD
2015-08-05,4880.0,4900.0,4872.0,"4.879,32","0,48",96.0,468.415,468.415,4880.0,57.047094265709916,HOLD,87.5,79.26190476190476,SELL,-12.5,SELL,108.97893184952657,SELL,79.72699318757114,HOLD
2015-08-06,4900.0,4900.0,4866.0,"4.874,08","-0,11",105.0,511.778,511.778,4900.0,59.296107489451714,HOLD,100.0,88.40476190476191,SELL,-0.0,SELL,109.78375926206044,SELL,85.85306363017963,SELL
2015-08-07,4900.0,4900.0,4860.0,"4.890,93","0,35",644.0,3.149.760,3.149.760,4900.0,59.296107489451714,HOLD,100.0,95.83333333333333,SELL,-0.0,SELL,101.08591065292171,SELL,55.89487224030798,HOLD
2015-08-10,4855.0,4890.0,4855.0,"4.863,75","-0,56",8.0,38.910,38.910,4855.0,52.16827013831206,HOLD,55.0,85.0,HOLD,-45.0,HOLD,62.00381425466956,HOLD,53.881869242523834,HOLD
2015-08-11,4860.0,4860.0,4860.0,"4.860,00","-0,08",3.0,14.580,14.580,4860.0,52.84651662226767,HOLD,59.5959595959596,71.53198653198653,HOLD,-40.4040404040404,HOLD,44.50477529451667,HOLD,48.14927031380683,HOLD
2015-08-12,4880.0,4881.0,4880.0,"4.880,53","0,42",113.0,551.500,551.500,4880.0,55.56096011595929,HOLD,79.79797979797979,64.7979797979798,HOLD,-20.2020202020202,HOLD,78.49663684903842,HOLD,47.0263285968077,HOLD
2015-08-13,4880.0,4890.0,4863.0,"4.883,62","0,06",140.0,683.707,683.707,4880.0,55.56096011595929,HOLD,79.79797979797979,73.06397306397307,HOLD,-20.2020202020202,HOLD,69.69209056393909,HOLD,44.834136640576446,HOLD
2015-08-14,4880.0,4889.0,4880.0,"4.884,14","0,01",37.0,180.713,180.713,4880.0,55.56096011595929,HOLD,79.79797979797979,79.79797979797979,HOLD,-20.2020202020202,HOLD,81.09651627641274,HOLD,44.4260096735423,HOLD
2015-08-17,4885.0,4886.0,4880.0,"4.880,84","-0,07",289.0,1.410.564,1.410.564,4885.0,56.34563323695382,HOLD,84.84848484848484,81.48148148148148,SELL,-15.151515151515152,SELL,80.21038790269786,HOLD,52.956269340001086,HOLD
2015-08-18,4901.0,4940.0,4887.0,"4.899,85","0,39",61.0,298.891,298.891,4901.0,58.84962321618427,HOLD,68.8,77.81548821548823,HOLD,-31.2,HOLD,152.63392359950947,SELL,55.13550679369389,HOLD
2015-08-19,4901.0,4950.0,4901.0,"4.940,31","0,83",270.0,1.333.883,1.333.883,4901.0,58.84962321618426,HOLD,51.0,68.21616161616163,HOLD,-49.0,HOLD,162.10756210756028,SELL,55.00012312633433,HOLD
2015-08-20,4952.0,4952.0,4949.0,"4.949,68","0,19",75.0,371.226,371.226,4952.0,66.04875547626003,HOLD,100.0,73.26666666666667,SELL,-0.0,SELL,216.89497716894837,SELL,57.96160339752946,HOLD
2015-08-21,4962.0,4970.0,4960.0,"4.965,64","0,32",153.0,759.743,759.743,4962.0,67.25830056116041,HOLD,93.04347826086956,81.34782608695652,SELL,-6.956521739130435,SELL,219.63824289405724,SELL,58.40945847061118,HOLD
2015-08-24,4950.0,4981.0,4950.0,"4.968,75","0,06",711.0,3.532.782,3.532.782,4950.0,64.29803943152987,HOLD,75.39682539682539,89.48010121923164,HOLD,-24.603174603174605,HOLD,176.53890824622405,SELL,44.25852354909458,HOLD
2015-08-25,4900.0,4950.0,4900.0,"4.915,27","-1,08",820.0,4.030.520,4.030.520,4900.0,53.693755337912044,HOLD,35.714285714285715,68.05152979066023,HOLD,-64.28571428571429,HOLD,64.62984723854282,HOLD,32.122626841741464,HOLD
2015-08-26,4890.0,4900.0,4886.0,"4.899,48","-0,32",1.086,5.320.832,5.320.832,4890.0,51.85186944587455,HOLD,27.77777777777778,46.296296296296305,HOLD,-72.22222222222223,HOLD,-2.7759982916949335,HOLD,29.98099755677559,HOLD
2015-08-27,4900.0,4900.0,4900.0,"4.900,00","0,01",1.23,6.027.000,6.027.000,4900.0,53.56720257142389,HOLD,35.714285714285715,33.06878306878307,HOLD,-64.28571428571429,HOLD,13.516459559623385,HOLD,37.156562816856756,HOLD
2015-08-31,4890.0,4900.0,4890.0,"4.899,35","-0,01",417.0,2.043.030,2.043.030,4890.0,51.58794657278095,HOLD,24.793388429752067,29.428483973938526,HOLD,-75.20661157024793,HOLD,-10.199350950394937,HOLD,32.266645419649876,HOLD
2015-09-01,4899.0,4900.0,4899.0,"4.899,97","0,01",1.218,5.968.160,5.968.160,4899.0,53.261743266289955,HOLD,30.508474576271187,30.338716240102997,HOLD,-69.49152542372882,HOLD,2.085758634069394,HOLD,32.32418495862426,HOLD
2015-09-02,4860.0,4900.0,4860.0,"4.889,71","-0,21",138.0,674.780,674.780,4860.0,45.86211266814108,HOLD,0.0,18.433954335341088,BUY,-100.0,BUY,-77.79271876089577,HOLD,28.469497998495754,HOLD
2015-09-03,4900.0,4900.0,4850.0,"4.870,71","-0,39",287.0,1.397.894,1.397.894,4900.0,53.06449577058573,HOLD,38.16793893129771,22.892137835856303,HOLD,-61.83206106870229,HOLD,-47.761194029853726,HOLD,35.93144822183193,HOLD
2015-09-04,4900.0,4900.0,4900.0,"4.900,00","0,60",133.0,651.700,651.700,4900.0,53.06449577058573,HOLD,38.16793893129771,25.445292620865146,HOLD,-61.83206106870229,HOLD,0.3037667071700006,HOLD,37.75916691509307,HOLD
2015-09-07,4900.0,4901.0,4900.0,"4.900,57","0,01",175.0,857.600,857.600,4900.0,53.06449577058573,HOLD,38.16793893129771,38.16793893129771,HOLD,-61.83206106870229,HOLD,-0.7745933384972928,HOLD,35.59904229504808,HOLD
2015-09-09,4900.0,4900.0,4900.0,"4.900,00","-0,01",132.0,646.800,646.800,4900.0,53.064495770585744,HOLD,38.16793893129771,38.16793893129771,HOLD,-61.83206106870229,HOLD,-7.311129163281874,HOLD,33.00401766151511,HOLD
2015-09-10,4902.0,4902.0,4900.0,"4.900,70","0,01",92.0,450.864,450.864,4902.0,53.480709815875386,HOLD,39.69465648854962,38.67684478371502,HOLD,-60.30534351145038,HOLD,-10.317597556055933,HOLD,29.196736013919235,HOLD
2015-09-11,4912.0,4912.0,4902.0,"4.904,13","0,07",191.0,936.688,936.688,4912.0,55.60075686090406,HOLD,47.32824427480916,41.73027989821883,HOLD,-52.67175572519084,HOLD,10.446343779680502,HOLD,31.703304978170905,HOLD
2015-09-14,4949.0,4950.0,4920.0,"4.945,73","0,85",449.0,2.220.632,2.220.632,4949.0,62.42424634083731,HOLD,75.57251908396947,54.198473282442755,HOLD,-24.427480916030536,HOLD,104.60842521911,SELL,37.41042933302696,HOLD
2015-09-15,4920.0,4921.0,4910.0,"4.914,76","-0,63",170.0,835.509,835.509,4920.0,55.25631501889253,HOLD,70.0,64.30025445292621,HOLD,-30.0,HOLD,22.422561257511006,HOLD,44.22989095555083,HOLD
2015-09-16,4920.0,4920.0,4920.0,"4.920,00","0,11",74.0,364.080,364.080,4920.0,55.25631501889253,HOLD,70.0,71.85750636132316,HOLD,-30.0,HOLD,27.243589743588213,HOLD,62.13325652578826,HOLD
2015-09-17,4950.0,4950.0,4930.0,"4.944,22","0,49",77.0,380.705,380.705,4950.0,60.67399098199933,HOLD,100.0,80.0,SELL,-0.0,SELL,96.22388345792405,HOLD,63.41870340018217,HOLD
2015-09-18,4940.0,4950.0,4931.0,"4.945,71","0,03",115.0,568.757,568.757,4940.0,58.146618964095005,HOLD,90.0,86.66666666666667,SELL,-10.0,SELL,77.7399731931153,HOLD,60.405743921570895,HOLD
2015-09-21,4940.0,4951.0,4940.0,"4.947,40","0,03",124.0,613.477,613.477,4940.0,58.146618964095005,HOLD,89.10891089108911,93.03630363036304,SELL,-10.891089108910892,SELL,90.88521145258906,HOLD,74.31823555278434,HOLD
2015-09-22,4980.0,4980.0,4950.0,"4.958,23","0,22",95.0,471.032,471.032,4980.0,64.92457712759438,HOLD,100.0,93.03630363036304,SELL,-0.0,SELL,170.28760604179587,SELL,75.39971405411413,HOLD
2015-09-23,4960.0,4960.0,4952.0,"4.959,33","0,02",60.0,297.560,297.560,4960.0,59.71716217642614,HOLD,84.61538461538461,91.24143183549124,SELL,-15.384615384615385,SELL,132.4575807334439,SELL,78.04394940724659,HOLD
2015-09-24,4976.0,4998.0,4975.0,"4.982,30","0,46",210.0,1.046.282,1.046.282,4976.0,62.320849502972,HOLD,77.55102040816327,87.38880167451596,HOLD,-22.448979591836736,HOLD,171.891604675878,SELL,77.28997163472792,HOLD
2015-09-25,4977.0,4977.0,4977.0,"4.977,00","-0,11",4.0,19.908,19.908,4977.0,62.48406045546431,HOLD,78.57142857142857,80.24594453165882,HOLD,-21.428571428571427,HOLD,132.51399367242857,SELL,75.60702115270698,HOLD
2015-09-28,4995.0,4995.0,4986.0,"4.994,81","0,36",513.0,2.562.340,2.562.340,4995.0,65.39012598720953,HOLD,96.93877551020408,84.35374149659864,SELL,-3.061224489795918,SELL,143.1646338098136,SELL,79.24795261127429,HOLD
2015-09-29,4970.0,4990.0,4970.0,"4.977,19","-0,35",242.0,1.204.479,1.204.479,4970.0,58.60053876435541,HOLD,71.42857142857143,82.31292517006803,HOLD,-28.571428571428573,HOLD,97.57934373319048,HOLD,75.55643626363124,HOLD
2015-09-30,4970.0,4970.0,4970.0,"4.970,00","-0,14",10.0,49.700,49.700,4970.0,58.60053876435541,HOLD,70.83333333333333,79.73356009070295,HOLD,-29.166666666666668,HOLD,75.67683944238038,HOLD,74.27901746376847,HOLD
2015-10-01,4985.0,4995.0,4984.0,"4.990,11","0,40",231.0,1.152.715,1.152.715,4985.0,61.39018741511279,HOLD,85.22727272727273,75.82972582972583,SELL,-14.772727272727273,SELL,107.09580274797723,SELL,74.74763302794028,HOLD
2015-10-02,5000.0,5000.0,4990.0,"4.998,02","0,16",710.0,3.548.596,3.548.596,5000.0,64.0024254143283,HOLD,100.0,85.35353535353535,SELL,-0.0,SELL,114.161713369186,SELL,77.3084457970697,HOLD
2015-10-05,5000.0,5000.0,4940.0,"4.999,38","0,03",589.0,2.944.637,2.944.637,5000.0,64.0024254143283,HOLD,100.0,95.07575757575758,SELL,-0.0,SELL,68.82591093117401,HOLD,66.64814647809416,HOLD
2015-10-06,5030.0,5030.0,5030.0,"5.030,00","0,61",49.0,246.470,246.470,5030.0,68.88534334079884,HOLD,100.0,100.0,SELL,-0.0,SELL,164.68120176818712,SELL,66.38824356613802,HOLD
2015-10-07,5010.0,5030.0,5005.0,"5.005,50","-0,49",1.0,5.005.500,5.005.500,5010.0,62.772169481633505,HOLD,79.79797979797979,93.26599326599326,HOLD,-20.2020202020202,HOLD,120.30620621193835,SELL,65.4962707636888,HOLD
2015-10-08,5090.0,5090.0,5040.0,"5.072,81","1,34",224.0,1.136.310,1.136.310,5090.0,73.06785963205286,SELL,100.0,93.26599326599326,SELL,-0.0,SELL,226.5927977839314,SELL,70.49610557532272,HOLD
2015-10-09,5051.0,5100.0,5050.0,"5.058,71","-0,28",217.0,1.097.739,1.097.739,5051.0,63.80394449825614,HOLD,69.375,83.05765993265993,HOLD,-30.625,HOLD,186.83651804670913,SELL,64.43453330782444,HOLD
2015-10-13,5052.0,5052.0,5050.0,"5.050,67","-0,16",111.0,560.624,560.624,5052.0,63.93022366505427,HOLD,70.0,79.79166666666667,HOLD,-30.0,HOLD,132.1782178217824,SELL,61.097793621639,HOLD
2015-10-14,5052.0,5053.0,5050.0,"5.051,10","0,01",105.0,530.366,530.366,5052.0,63.93022366505427,HOLD,70.0,69.79166666666667,HOLD,-30.0,HOLD,116.12468731960816,SELL,63.50926255934097,HOLD
2015-10-15,5052.0,5053.0,5052.0,"5.052,04","0,02",233.0,1.177.126,1.177.126,5052.0,63.93022366505427,HOLD,70.0,70.0,HOLD,-30.0,HOLD,102.1212690069468,SELL,63.803379244339524,HOLD
2015-10-16,5052.0,5052.0,5052.0,"5.052,00","0,00",32.0,161.664,161.664,5052.0,63.93022366505427,HOLD,70.0,70.0,HOLD,-30.0,HOLD,88.64989670676859,HOLD,63.2507207353307,HOLD
2015-10-19,5054.0,5055.0,5052.0,"5.054,29","0,05",87.0,439.723,439.723,5054.0,64.26559485236979,HOLD,71.25,70.41666666666667,HOLD,-28.75,HOLD,81.51462575716047,HOLD,57.77808121437667,HOLD
